Id,SalePrice
1461,127903.59
1462,162010.77
1463,185468.69
1464,191886.08
1465,183787.69
1466,175131.89
1467,180674.5
1468,168503.95
1469,182962.78
1470,127185.2
1471,200918.77
1472,96754.4
1473,98154.52
1474,154635.8
1475,121036.36
1476,363336.78
1477,241250.84
1478,267403.84
1479,245542.44
1480,451158.0
1481,339681.1
1482,196917.47
1483,170403.44
1484,160916.86
1485,180344.66
1486,196845.38
1487,339660.7
1488,223828.47
1489,197581.33
1490,217029.08
1491,184841.66
1492,99182.63
1493,181807.84
1494,285402.66
1495,294420.22
1496,238147.69
1497,177006.47
1498,161563.94
1499,155740.17
1500,151541.78
1501,178487.67
1502,148432.9
1503,303513.94
1504,244785.83
1505,226117.3
1506,183645.42
1507,237501.06
1508,190145.84
1509,157845.97
1510,148479.2
1511,145769.9
1512,171056.67
1513,153631.53
1514,159948.52
1515,185351.27
1516,153532.81
1517,159491.86
1518,131888.86
1519,212690.94
1520,129866.76
1521,131480.45
1522,171319.84
1523,115870.74
1524,124463.67
1525,124716.164
1526,113977.54
1527,102860.984
1528,129501.91
1529,152768.36
1530,174769.0
1531,98538.23
1532,99807.66
1533,150057.47
1534,114618.914
1535,156685.28
1536,111334.47
1537,62359.99
1538,146408.4
1539,186828.17
1540,86492.83
1541,140491.45
1542,137129.94
1543,236726.34
1544,75666.37
1545,104741.516
1546,132761.0
1547,136366.5
1548,137790.25
1549,111168.1
1550,136707.39
1551,109228.33
1552,135725.56
1553,142788.02
1554,112499.234
1555,168215.75
1556,81316.695
1557,108525.27
1558,86759.76
1559,75057.19
1560,133972.84
1561,147103.44
1562,129115.55
1563,125859.74
1564,157782.61
1565,147505.36
1566,240153.12
1567,69780.27
1568,236911.77
1569,156203.52
1570,142248.03
1571,109566.15
1572,146378.53
1573,250932.53
1574,122682.76
1575,209761.61
1576,233948.75
1577,179546.5
1578,144038.1
1579,137594.98
1580,189523.61
1581,150789.95
1582,131471.42
1583,333951.1
1584,225506.98
1585,141528.02
1586,68789.875
1587,99723.55
1588,148305.28
1589,99073.07
1590,138170.28
1591,97495.41
1592,119091.234
1593,137331.48
1594,135126.55
1595,109233.54
1596,246973.84
1597,171764.02
1598,205571.86
1599,162756.89
1600,157172.72
1601,67027.81
1602,112505.14
1603,84417.195
1604,264210.38
1605,242093.7
1606,165313.19
1607,153152.16
1608,209431.39
1609,181109.75
1610,150360.88
1611,138679.33
1612,157588.02
1613,165157.8
1614,128622.35
1615,84522.01
1616,70224.09
1617,91120.55
1618,123978.91
1619,139950.67
1620,171323.11
1621,137509.6
1622,137690.67
1623,300789.16
1624,204733.7
1625,121314.76
1626,160908.58
1627,186514.14
1628,269638.94
1629,172896.69
1630,342140.28
1631,225640.58
1632,251925.94
1633,168351.2
1634,189856.28
1635,178773.7
1636,157730.86
1637,191062.17
1638,193726.66
1639,179281.3
1640,270870.9
1641,176358.6
1642,231197.14
1643,223089.84
1644,228861.92
1645,199795.62
1646,161375.14
1647,150441.2
1648,135855.31
1649,137646.05
1650,113454.7
1651,117363.8
1652,97716.3
1653,99069.38
1654,139933.05
1655,145502.39
1656,144188.45
1657,144607.1
1658,145099.44
1659,127364.73
1660,151209.16
1661,438013.53
1662,405954.78
1663,392037.03
1664,401992.03
1665,293612.97
1666,321721.03
1667,366385.6
1668,325263.6
1669,295182.97
1670,344610.72
1671,260535.2
1672,473155.56
1673,273275.16
1674,237887.78
1675,185361.34
1676,190228.55
1677,222798.55
1678,455363.9
1679,413875.9
1680,364629.47
1681,233446.17
1682,281224.0
1683,178160.64
1684,164440.03
1685,167005.23
1686,162632.3
1687,167476.38
1688,183624.6
1689,187215.03
1690,189533.0
1691,174735.17
1692,256785.27
1693,167329.34
1694,182478.0
1695,171493.28
1696,258731.16
1697,177059.31
1698,346304.75
1699,332584.75
1700,247196.06
1701,265632.78
1702,249877.25
1703,255998.9
1704,284118.7
1705,224437.02
1706,407707.72
1707,210577.58
1708,204178.58
1709,274124.5
1710,215215.31
1711,256700.06
1712,246617.03
1713,278984.9
1714,227678.52
1715,202108.73
1716,184186.7
1717,165411.6
1718,135650.38
1719,199398.92
1720,249263.89
1721,162764.81
1722,128291.586
1723,157320.12
1724,201696.11
