Id,SalePrice
1461,126136.32048736188
1462,164101.32254554905
1463,186972.01087392317
1464,194686.33974020978
1465,186437.79784938987
1466,178101.80209866632
1467,178794.54724506976
1468,168999.12448677956
1469,180456.16201422707
1470,126410.18261188245
1471,199298.05275369293
1472,89772.04064611535
1473,94521.53531723966
1474,151568.8081260698
1475,120205.30135415192
1476,376658.85557089944
1477,246756.60220454328
1478,268308.98143451003
1479,262282.1807500144
1480,463528.6838547644
1481,328359.2538039057
1482,198977.02531042547
1483,166091.9912682621
1484,162057.56059207805
1485,181310.8785633708
1486,192317.90262700335
1487,348999.6267252257
1488,226672.24504555558
1489,201216.6470657528
1490,223670.20023477104
1491,189285.14542151458
1492,91247.54024201335
1493,184303.05115532072
1494,288183.2772441009
1495,288677.5020417838
1496,239966.43111835362
1497,182116.2861102759
1498,159845.14078807144
1499,155397.71705754875
1500,151298.95786733582
1501,171576.45658831063
1502,149712.8629389423
1503,308359.6532775844
1504,246791.32342063772
1505,227500.1102097946
1506,185403.03959916215
1507,248174.40503403186
1508,195421.71876295787
1509,158407.5247816255
1510,148809.85524471072
1511,143436.1365366589
1512,169578.52991405854
1513,148783.3490884264
1514,163632.15327915372
1515,189075.43042097893
1516,146319.89064538176
1517,163052.75140598096
1518,124783.43713506992
1519,224185.47344780472
1520,131028.82812169823
1521,130528.86460087518
1522,172312.97143398874
1523,108744.31310776512
1524,123619.79249171601
1525,123456.25367545368
1526,121810.11984484989
1527,107062.6346399788
1528,126834.47144880141
1529,146213.27301475042
1530,169825.8428867005
1531,107336.27857701977
1532,98956.4716797395
1533,145304.6278680351
1534,118386.77098544753
1535,153014.98210104633
1536,108692.76848930192
1537,70280.14186536772
1538,148892.57496967647
1539,186306.4846831
1540,89032.55914797196
1541,136720.3266045399
1542,140713.77737567906
1543,215656.9333145325
1544,77595.72827588144
1545,109214.64785291636
1546,131677.2530251013
1547,133630.4600973275
1548,130283.50400207994
1549,107463.25386537788
1550,136285.7621741025
1551,106585.82138943659
1552,132012.00441469825
1553,148073.57144517743
1554,113471.18245981238
1555,172237.86767749893
1556,82346.77181063223
1557,105193.63882325238
1558,87711.53721153394
1559,84746.90533381831
1560,135254.110264975
1561,135918.99653910112
1562,130734.43129156131
1563,119385.61566902178
1564,163400.98868131274
1565,144461.22196458143
1566,245419.81328946693
1567,72356.05377337807
1568,234675.81203236425
1569,143118.9075779129
1570,142368.88685962645
1571,111742.39154010572
1572,147638.17368306458
1573,244948.24444184944
1574,113770.38529784013
1575,206847.19910092963
1576,230416.21829941566
1577,189291.8685181292
1578,138226.84796066518
1579,144249.47236872496
1580,195563.74604359458
1581,156704.74073313017
1582,130651.12514973023
1583,326733.16339120077
1584,223574.86227755607
1585,141533.68065188674
1586,74074.90999836958
1587,100645.05324623699
1588,153115.52063368275
1589,93940.56180377111
1590,137084.10366261497
1591,89546.20592785624
1592,116819.09508786327
1593,126550.37272355288
1594,135514.0378067946
1595,107446.64017612918
1596,236707.15428654177
1597,173335.40666065237
1598,194092.50532583563
1599,170247.4671197874
1600,168683.1899767038
1601,65747.52372093228
1602,112741.61062454213
1603,91694.95453281129
